Step	Title	Time	Command	Command	Cmd	Seq	Telemetry	Telemetry	Expected	Units	Telemetry	Other	Crit	Description	Notes	RT	Tlm	Min	SIM
\#	4.29\_V2.1	(mins)	Description	Mnemonic	EGSE	Key	Description	Mnemonic	Value		EGSE	Verifier				Con	Fmt	Alt	Pos
1	Turn on DEA A																		
1.1	Verify DEA B is off						DEA B ENB/DIS	1DEPSBX	DIS								1,2,4,6		
							DEA B ON/OFF	1DEPSB	OFF										
							DEA Input V B	1DE28BVO	25.0--34.0	V									
							DEA +28 V B	1DEP3BVO	$0.0\pm0.5$	V									
							DEA +24 V B	1DEP2BVO	$0.0\pm0.5$	V									
							DEA +15 V B	1DEP1BVO	$0.0\pm0.5$	V									
							DEA +6 V B	1DEP0BVO	$0.0\pm0.5$	V									
							DEA -6 V B	1DEN0BVO	$0.0\pm0.5$	V									
							DEA -15 V B	1DEN1BVO	$0.0\pm0.5$	V									
1.2	Enable DEA PS A	1	DEA PS A En	1DEPSAEN			DEA A ENB/DIS	1DEPSAX	ENB				2				1,2,4,6		
1.3	DEA Power A On	1	DEA PS On A	1DEPSAON			DEA A ON/OFF	1DEPSA	ON				2				1,2,4,6		
							DEA Input V A	1DE28AVO	25.0--34.0	V			2	Expect DEA side A power $24\pm4$~W, current					
							DEA +28 V A	1DEP3AVO	$>26.0$	V			2	is noisy so average needed (see figures).					
							DEA +24 V A	1DEP2AVO	24.0--26.0	V			1						
							DEA +15 V A	1DEP1AVO	15.0--17.0	V			2						
							DEA +6 V A	1DEP0AVO	5.6--6.7	V			2	{\bf FP Temp unregulated}					
							DEA -6 V A	1DEN0AVO	-7.0{--}-5.7	V			2	{\bf DEA Interface A/D in low-res mode}					
							DEA -15 V A	1DEN1AVO	-17.0{--}-15.0	V			2						
							DEA Input I A	1DEICACU	0.7--0.9	A			2						
1.4	Verify DEA B is off						DEA B ENB/DIS	1DEPSBX	DIS								1,2,4,6		
							DEA B ON/OFF	1DEPSB	OFF										
							DEA Input V B	1DE28BVO	25.0--34.0	V									
							DEA +28 V B	1DEP3BVO	$0.0\pm0.5$	V									
							DEA +24 V B	1DEP2BVO	$0.0\pm0.5$	V									
							DEA +15 V B	1DEP1BVO	$0.0\pm0.5$	V									
							DEA +6 V B	1DEP0BVO	$0.0\pm0.5$	V									
							DEA -6 V B	1DEN0BVO	$0.0\pm0.5$	V									
							DEA -15 V B	1DEN1BVO	$0.0\pm0.5$	V									
2	Heater States																		
2.1	Verify heaters are not 	  	  	  		  	DA HTR EN/DIS A 	1DAHTAEN 	DIS	  	  	  	2	  	  	  	  	  	  
 	powered on side A																		
	  	  	    	    	  	  	  DA HTR ON/OFF A	1DAHTAON 	OFF	  	  	  	2						
  	  	  	  	  		  	DA BAKE OUT EN/DIS A	1DABOAEN	DIS	  	  	  	2						
  	  	  	  	  	  	  	DA BAKE OUT ON/OFF A	1DABOAON	OFF	  	  	  	2						
3	Power up all boards																		
3.1	Power up all video\\boards	1	changeConfigSetting	WSVIDALLUP			 			 	Verify cmdResult==OK\\commandEcho 768		A	Wait for all video boards to power up					
							 	1DEPSA 	ON 	 			2	Fail if DEA-A powers down					
							DEA Input I A	1DEICACU 	2.3--2.7 	A 			2	Current is noisy so average needed (Figure 3).					
							DEA +15 V A 	1DEP1AVO 	15.0--17.0 	V 			2						
												pmon	A	10 DEACCD\_POWERON messages					
3.2	Power up all FEPs\\	2	changeConfigSetting	WSFEPALLUP							Verify cmdResult==OK\\commandEcho 89		A			Y	1,2	60k	
												pmon	A	30 FEP\_WRITEMEM messages					
												pmon	A	6 FEP\_EXECMEM messages					
												pmon	A	6 FEPMAN\_POWERON messages					
												pmon	A	6 FEPMAN\_STARTLOAD messages					
												pmon	A	6 FEPMAN\_ENDLOAD messages					
3.3	Dump System Config.\\	1	dumpSysConfig	RS\_0000001							Verify cmdResult==OK\\commandEcho 66		B			Y	1,2	60k	
4	Science run on ACIS-I													Skip if video housekeeping not desired					
4.1	Load Faint TE pblock\\	1	loadTeBlock	WT00C66014							Verify cmdResult==OK\\commandEcho 14458		A			Y	1,2	60k	
4.2	Start bias-only run\\	3	startScience	X2Z0000005							Verify cmdResult==OK\\commandEcho 48	scienceReport	A	Verify terminationCode==2\\in scienceReport		Y	1,2	60k	
5	Science run on ACIS-S													Skip if video housekeeping not desired					
5.1	Load Faint TE pblock\\	1	loadTeBlock	WT00C68014							Verify cmdResult==OK\\commandEcho 14460		A			Y	1,2	60k	
5.2	Start bias-only run\\	3	startScience	X2Z0000005							Verify cmdResult==OK\\commandEcho 48	scienceReport	A	Verify terminationCode==2\\in scienceReport		Y	1,2	60k	
6	Power down all boards																		
6.1	Power down all boards\\	1	changeConfigSetting	WSPOW00000							Verify cmdResult==OK\\commandEcho 773		A			Y	1,2	60k	
							DEA Input I A	1DEICACU	0.7--0.9	A			2	Noisy current; average needed (see figures).					
												pmon	A	10 DEACCD\_POWEROFF messages					
												pmon	A	6 FEPMAN\_POWEROFF messages					
6.2	Dump System Config.\\	1	dumpSysConfig	RS\_0000001							Verify cmdResult==OK\\commandEcho 66		B			Y	1,2	60k	
